time,original_interpolated,fitted_signal,dc_component,freq_0.000243_cos,freq_0.000243_sin,freq_0.000485_cos,freq_0.000485_sin,freq_0.000728_cos,freq_0.000728_sin,freq_0.000970_cos,freq_0.000970_sin,freq_0.001698_cos,freq_0.001698_sin,freq_0.001941_cos,freq_0.001941_sin,freq_0.002426_cos,freq_0.002426_sin,freq_0.002669_cos,freq_0.002669_sin,freq_0.005095_cos,freq_0.005095_sin,freq_0.005337_cos,freq_0.005337_sin
69.0,0.0,-5.6420137624857505,580.296276079573,-181.12885357771148,70.26599770553945,-481.91971717143946,4.16871939024868,-75.94862965570825,-105.769472318045,138.60318539253007,-19.301366335485067,45.070971031061866,96.13000030956418,-94.6345163345426,36.805261188720586,-31.351208869125358,117.0059753598568,5.392734938033242,-193.80038939853048,-67.14229532391909,91.89348530151823,89.40650130086463,-29.6846727754899
70.0,0.0,-4.557247686437362,580.296276079573,-181.0994966858512,71.28050564212488,-481.6037885247355,4.2282223931515075,-75.83446218691678,-107.25003978426396,138.22249747925218,-19.56403416354078,44.632601749174135,97.25637684784996,-93.33638102884674,37.203670330870814,-30.511061495786745,118.01121730955107,5.186114806906422,-195.20031739020132,-70.00663358672037,89.66615836305637,92.61885765913874,-28.753531500223186
71.0,0.0,-3.535047103753727,580.296276079573,-181.0697190083406,72.29484795807375,-481.2833838447051,4.28768609888767,-75.71870890457089,-108.72836448958111,137.83667100948946,-19.825974679498568,44.18915101414437,98.37168067913804,-92.02436636726537,37.59654719316319,-29.663824996863354,118.98903981531562,4.978036663828479,-196.54536723007362,-72.79924455313763,87.34696140046938,95.72706675864188,-27.790057700442393
72.0,0.0,-2.5750238536113303,580.296276079573,-181.03952061436823,73.30902229655626,-480.95850610919433,4.347109954800536,-75.60137222924715,-110.20441551998599,137.44572032671815,-20.087178145463664,43.74066931315107,99.47578482530169,-90.69866744969639,37.98383335381479,-28.809696224435925,119.93921568392274,4.768559007392419,-197.83516077404252,-75.51726697382608,84.93827061325997,98.72763350706155,-26.79533477490323
73.0,0.0,-1.6766982355421602,580.296276079573,-181.00890157410024,74.32302630113287,-480.62915833762224,4.4064934086038345,-75.48245461463331,-111.67816200901416,137.04965996491205,-20.34763485094183,43.28720770615173,100.56856358330631,-89.35948141092125,38.36547122239416,-27.948873631977932,120.86152414573246,4.557740729647096,-199.0693354126264,-78.1579160212665,82.44255389438534,101.61718385283305,-25.770481261110362
74.0,0.0,-0.8394993156447484,580.296276079573,-180.97786195868017,75.3368576157599,-480.2953435909522,4.465835908386796,-75.36195854747695,-113.14957313839261,136.64850464800242,-20.6073351132004,42.82881782006967,101.64989253952074,-88.00700739129043,38.741404048385185,-27.081557228245703,121.75575090598768,4.345641099540447,-200.24754417291012,-80.71848614303946,79.86236830170726,104.39246857916406,-24.716649577553955
75.0,0.0,-0.06276534209910745,580.296276079573,-180.94640184022865,76.35051388479481,-479.9570649716639,4.525136902619277,-75.23988654753347,-114.61861813868427,136.24226928933032,-20.866269277628202,42.36555184291624,102.71964858388175,-86.64144650711073,39.11157592962598,-26.207948530807183,122.62168819460452,4.132319746256749,-201.36945581609214,-83.19635383387663,77.20035743808518,107.05036695768605,-23.63502472784798
76.0,0.0,0.6542557299774321,580.296276079573,-180.91452129184353,77.36399275300185,-479.61432562372414,4.584395840156885,-75.11624116751344,-116.08526628993141,135.83096899109242,-21.124427718094516,41.89746251784919,103.77770992391031,-85.26300182073885,39.47593182062172,-25.328250519220088,123.45913481444707,3.917836642452627,-202.43475493060816,-85.58898032364783,74.45924874279748,109.58789025762418,-22.526822968227535
77.0,0.0,1.312405604421654,580.296276079573,-180.88222038759938,78.37729186555745,-479.267128732558,4.643612170246107,-74.99102499302916,-117.54948692229804,135.41461904377942,-21.38180083730692,41.42460313716786,104.82395609857771,-83.87187831038538,39.834417540730044,-24.442667587870424,124.26789618807462,3.7022520873964724,-203.4431420208052,-87.89391417853064,71.64185069706572,112.00218510653971,-21.39329043990345
78.0,0.0,1.9126149008742444,580.296276079573,-180.84949920254752,79.39040886805569,-478.91547752501884,4.702785342529421,-74.86424064254066,-119.01124941671125,134.9932349256077,-21.63837906716806,40.947027536245734,105.85826799202012,-82.4682828396342,40.18697978221785,-23.551405498482254,125.04778440295105,3.4856266900160584,-204.3943335911411,-90.10879381269693,68.75104994654471,114.29053669886564,-20.23570176781212
79.0,0.0,2.4559023029270115,580.296276079573,-180.8163578127158,80.4033414065138,-478.55937526935867,4.761914807050418,-74.73589076730089,-120.47052320550154,134.5668323019438,-21.894152869131396,40.464790087401305,106.88052784710007,-81.05242412668115,40.53356611818826,-22.654671332309743,125.79861825510554,3.268021351859086,-205.2880622258858,-92.23134990794304,65.78980834372763,116.45037184862812,-19.05535862733618
80.0,0.0,2.943373598032624,580.296276079573,-180.78279629510848,81.41608712737757,-478.1988252751977,4.821000014258905,-74.60597805130027,-121.92727777304202,134.13542702472222,-22.14911273455576,39.977945693707774,107.89061927881313,-79.62451271329725,40.87412501037671,-21.75267344202265,126.52022329123454,3.049497249971467,-206.12407666430187,-94.25940773878462,62.76115991329499,118.47926188292047,-17.853588280607717
81.0,0.0,3.376220609766591,580.296276079573,-180.74881472770582,82.42864367752692,-477.8338308934931,4.88004041501602,-74.47450521121064,-123.38148265638654,133.69903513185588,-22.403249185058883,39.4865497827422,108.88842728753842,-78.18476093352054,41.208605816814696,-20.845621403296438,127.21243184923549,2.8301158196981673,-206.90214187128353,-96.19088940063368,59.66820774351842,120.37492537287642,-16.63174208404
82.0,0.0,3.7557200231571133,580.296276079573,-180.71441318946427,83.44100870428129,-477.4643955165087,4.939035460599333,-74.34147499632836,-124.83310744590669,133.25767284664008,-22.65655277286974,38.99065830027513,109.87383827213145,-76.73338288208144,41.53695879936049,-19.93372596611812,127.87508309716222,2.6099387374114005,-207.62203910343368,-98.02381593877526,56.51412080690256,122.13523069907185,-15.391193968765695
83.0,0.0,4.08323210392582,580.296276079573,-180.6795917603159,84.45317985540511,-477.09052257778274,4.9979846027079455,-74.20689018851687,-126.28212178592773,132.81135657714927,-22.90901408117981,38.49032770390108,110.8467400428576,-75.27059438256646,41.85913513109527,-19.017199005819382,128.50802307059382,2.389027903171094,-208.28356597056094,-99.75630937596175,53.30213071332405,123.75819844846973,-14.133338895690663
84.0,0.0,4.360199312606957,580.296276079573,-180.64435052116858,85.46515477911326,-476.7122155520963,5.056887293467587,-74.07075360214851,-127.72849537536341,132.36010291562715,-23.16062372449311,37.985614956610796,111.80702183416514,-73.79661295532448,42.17508690358378,-18.096253473848154,129.11110470840754,2.1674454233224507,-208.88653649257932,-101.38659463654845,50.035528398993,125.24200364021364,-12.85959128690024
85.0,0.0,4.588144814634427,580.296276079573,-180.60868955390546,86.47693112407664,-476.32947795544095,5.115742985435704,-73.93306808404567,-129.17219796834954,131.9039286378698,-23.411372348975156,37.47657752030602,112.7545743172958,-72.31165778512113,42.484767133998496,-17.171103348290174,129.68418788694794,1.9452535930355164,-209.43078115179384,-102.91300136519774,46.71766075463063,126.5849777777665,-11.571383435182032
86.0,0.0,4.7686708876151975,580.296276079573,-180.572608941385,87.48850653942748,-475.94231334498596,5.174551131606553,-73.79383651342121,-130.61319937487656,131.44285070260196,-23.661250632800677,36.963273349257356,113.68928961273211,-70.81594968854534,42.78812977210603,-16.24196358415204,130.22713945258405,1.7225148787916678,-209.91614694055883,-104.3339656382896,43.3519271963164,127.78561072508732,-10.270163893453601
87.0,0.0,4.903457227126146,580.296276079573,-180.5361087674407,88.49987867476483,-475.55072531904557,5.233311185416281,-73.65306180181834,-132.05146946142077,130.97688625084672,-23.91024928650015,36.44576088350619,114.61106130247937,-69.30971108117339,43.08512970711496,-15.309050063417224,130.7398332526471,1.499291900821933,-210.34249740429365,-105.64803156628399,39.94177618251949,128.84255240473604,-8.957395845906111
88.0,0.0,4.9942591524961015,580.296276079573,-180.4991891168809,89.51104518016021,-475.1547175170451,5.292022600748007,-73.51074689304966,-133.4869781515745,130.50605260528812,-24.158359053305194,35.92409904221121,115.51978444218153,-67.7931659444951,43.37572277438391,-14.372579544886767,131.22215016474152,1.275647415502089,-210.70971267984552,-106.85385278539432,36.490701680882,129.7546143159969,-7.634555462695506
89.0,0.0,5.042905714154417,580.296276079573,-180.4618500754886,90.52200370616276,-474.7542936194874,5.350684831936898,-73.36689476313563,-134.91969542667513,130.03036726962725,-24.405570709492647,35.398347216940415,116.41535557306919,-66.26653979260729,43.65986576198894,-13.432769613816209,131.6739781244227,1.051644297709484,-211.01768952918746,-107.95019383704276,33.00223958837444,130.52077087131372,-6.303130240031356
90.0,0.0,5.051297704249428,580.296276079573,-180.42409173002127,91.53275190380495,-474.3494573479186,5.409297333775235,-73.22150842024234,-136.34959132643272,129.5498479279316,-24.651875064727477,34.86856526490939,117.29767273373834,-64.73005963867925,43.93751641714925,-12.489838631360504,132.09521215123468,0.8273455231465447,-211.26634136844243,-108.93593143368466,29.47996410849185,131.1401605495336,-4.964617327529881
91.0,0.0,5.0214055723537925,580.296276079573,-180.38591416821066,92.54328742460794,-473.9402124648934,5.467859561517487,-73.0745909046186,-137.77663594955652,129.06451244397746,-24.897262962404476,34.334813502166476,118.1666354717589,-63.18395396119529,44.2086334525103,-11.544005683838668,132.4857543731018,0.6028141506359348,-211.45559829222515,-109.81005560970496,25.927484089201062,131.61208686466304,-3.620521844711967
92.0,0.0,4.955267248196977,580.296276079573,-180.3473174787625,93.55360792058701,-473.52656277394055,5.526370970885371,-72.92614528853237,-139.2007994543804,128.574378860586,-25.141725279988623,33.79715269672576,119.02214485511115,-61.62845266997942,44.47317655228334,-10.595490531829933,132.8455140490692,0.37811330439235846,-211.58540709329537,-110.57167075620717,22.348439325392857,131.9360191490464,-2.2723551885393443
93.0,0.0,4.854985873473827,580.296276079573,-180.30830175135642,94.56371104425713,-473.1085121195266,5.584831018072913,-72.77617467620647,-140.6220520594867,128.07946539895235,-25.385252929354255,33.255644061648596,119.86410348344928,-60.063787072007095,44.73110637824047,-9.644513559113227,133.17440759038578,0.15330615627595262,-211.65573127751625,-111.21999653863524,18.7464968296257,132.1115931500865,-0.9216333338917935
94.0,0.0,4.7227274448962415,580.296276079573,-180.26886707664565,95.57359444863822,-472.6860643870212,5.643239159751497,-72.62468220375375,-142.04036404432907,127.57979045796834,-25.62783685712291,32.71034924807445,120.69241549919056,-58.49018983700945,44.982384575564325,-8.691295721461879,133.47235857992595,-0.07154409196768788,-211.66655107411432,-111.75436869628746,15.125347074983672,132.13861143983638,0.4301248711032212
95.0,0.0,4.560718370763435,580.296276079573,-180.2290135462569,96.58325578726082,-472.25922350266035,5.701594853074916,-72.47167103911144,-143.45570574985408,127.07537261353845,-25.86946804499989,32.161330338201864,121.50698659842858,-56.90789496287461,45.22697377855153,-7.736058495305404,133.7392977899448,-0.29637422647590117,-211.6178634412378,-112.1742397229038,11.488700213896458,132.01704363700128,1.7813994129718838
96.0,0.0,4.371242943435726,580.296276079573,-180.18874125279007,97.59269271417139,-471.82799343351,5.759897555684423,-72.31714438197493,-144.86804757912128,126.56623061788919,-26.110137510109546,31.608649838220384,122.30772404167007,-55.31713774085164,45.46483761616909,-6.779023826270318,133.97516319816282,-0.521121039040753,-211.50968206681165,-112.47917942762913,7.840282276797061,131.74702644110164,3.1306708221057424
97.0,0.0,4.156640730204292,580.296276079573,-180.148050289818,98.60190288393784,-471.3923781874294,5.818146725713769,-72.16110546373083,-146.27735999792216,126.0523833988721,-26.34983630532921,31.052370671194183,123.09453666439317,-53.71815472056207,45.69594071746286,-5.8204140776119555,134.17990000217662,-0.7457213448792417,-211.3420373646896,-112.66887537577745,4.183831354510488,131.32886347875817,4.476421881361865
98.0,0.0,3.919303885156663,580.296276079573,-180.1069407518864,99.61088395165491,-470.9523818130335,5.876341821794229,-72.00355754738946,-147.6836135353978,125.53385005925985,-26.58855551962181,30.492556169898158,123.86733488742667,-52.1111836748245,45.920248716817255,-4.8604519785492215,134.35346063219205,-0.9701120003969171,-211.1149764661034,-112.74313320894592,0.5230937682863593,130.76302496227268,5.817139332130159
99.0,0.0,3.661674384730384,580.296276079573,-180.0654127345135,100.61963357294972,-470.5080083996558,5.934482303059652,-71.84450392751657,-149.08677878465517,125.01064987603638,-26.82628627836716,29.929270069607554,124.62603072714863,-50.49646356429711,46.13772825906555,-3.8993605725143445,134.4958047620768,-1.1942299209399208,-210.8285632064127,-112.70187684415012,-3.1381797686017094,130.05014716088766,7.151315575949436
100.0,0.0,3.386241189761083,580.296276079573,-180.02346633418983,101.6281494039871,-470.0592620773099,5.992567629151471,-71.68394793016445,-150.48682640338197,124.48280229968002,-27.063019743691868,29.362576500841588,125.37053780550337,-48.8742345019436,46.34834700444986,-2.937363165329599,134.60689931873,-1.4180120985304538,-210.48287810715846,-112.54514855177725,-6.796237993756689,129.19103168531962,8.477450369758804
101.0,0.0,3.0955373369121544,580.296276079573,-179.98110164837811,102.6364291014751,-469.60614701665116,6.050597260223734,-71.52189291280234,-151.88372711446027,123.95032695344051,-27.29874711479791,28.792539982062166,126.1007713598357,-47.2447377173278,46.55207363343014,-1.9746832733230784,134.68671848976678,-1.6413956195806918,-210.07801835342516,-112.27310891227664,-10.44733293912084,128.1866445863708,9.794052512878112
102.0,0.0,2.7921369624818415,580.296276079573,-179.9383187755129,103.64447032267047,-469.1486674289384,6.108570656948124,-71.35834226424636,-153.2774517065788,123.41324363260942,-27.533459628289794,28.219225412328388,126.81664825254119,-45.60821552074217,46.74887785134148,-1.01154457139555,134.73524372951547,-1.864317682580161,-209.61409776651868,-111.88603665163255,-14.087723771063859,127.03811526863272,11.099641523820527
103.0,0.0,2.47865226166051,580.296276079573,-179.89511781500048,104.65227072538406,-468.68682756599407,6.166487280518961,-71.19329940458842,-154.66797103484373,122.87157230378436,-27.76714855850035,27.642698063907794,127.51808698053144,-43.964911267175765,46.93873039289901,-0.04817084105046866,134.75246376332677,-2.0867156157515967,-209.09124677196664,-111.38432835578747,-17.713680623160442,125.74673522050297,12.39274930505158
104.0,0.0,2.157730386411837,580.296276079573,-179.85149886721845,105.65982796798619,-468.22063172016544,6.224346592658216,-71.0267677851249,-156.05525602138812,122.32533310412653,-27.999805217815116,27.06302357484503,128.20500768451325,-42.315069320126625,47.12160302654969,0.9152140816007794,134.73837459019333,-2.308526894670351,-208.509612362851,-110.76849806430864,-21.32148841773189,124.3139565619433,13.67192179382301
105.0,0.0,1.832050285223052,580.296276079573,-179.8074620335157,106.66713970941221,-467.750084224284,6.282148055620517,-70.85875088828442,-157.43927765598008,121.77454634061225,-28.23142095699531,26.480267941488897,128.87733215808075,-40.65893501526436,47.297468558670474,1.8783863578463194,134.69297948367927,-2.529689159842353,-207.86935805848265,-110.03917674371422,-24.907450672234663,122.74139041161234,14.935720597224693
